user_id	items
940057	952854,675397,86505,568730
184920	2425849
1327482	2733250
2719021	1093974,2006216,842065,1886922,1812149,1170297,23472,2555090,2723430,2236842,2774628,1265391
1015195	1162005,2220890
170215	2716125,684452,1502670,206162,93008,1187586,1725870,2043487,756363,1006081,1252420,2495235,1415069,1838625,2355068,2226182,2832881
2152867	2657635,2024738,45424,899546
2056407	904468,1668715
779246	2265463,1863312
2491073	1739743
1298735	1274336
2224993	2811370
480833	851154
728793	2358771,2049680,111049,1030803,894114,660816,584050,263289,2645213,2600530,1845461,2288298,1221704,2446981,1934122,1933064,2298506
1897494	606659
1414105	388626,16356
2638573	2813546
938886	1894352,1872017
43569	1268190,1036158,864114,28821,2358515
1806534	1069527
1008846	1839675
2635408	2277403
625647	1244196
901991	2177910,2784272
841753	1454924,1815043,521131,1087715,826500,405834,271377
2143967	1813303,1115968,681735,772383,2591273,1407138
703677	2147419
1115617	328731,2059876
2768371	202516,2778406
826485	199431,904650,2039669,325564,1150397,557009,2134594,2396749,503940,1918915,2778978,2501356,2792310,2387549,2485075,2622216,67619,636727,665396,1390496,1563658,1915230,1171271
1782919	2778662,1707083,2239658,1824827,2201160,2502280,2680717
2339587	1366212,2341038
1680357	2405211,134698,898061,553825,1600740,2814519,1615070,601872,2809985,2084465
348324	2131278,2062446,2151951,1559034,1486173,593487
602935	265172,2740290
1760361	2565293
1638138	2176205
1585600	2327548,1671478
2354732	1714855
2596386	1508397
2475422	2829127,1078376,1239168,1614173,1266718
1268929	2536717,2372677,2038538,914700,565050,2703296,2671855,1654166,855513,348142,2401600,2296595,1047508,1545033,928817,1025279,112396
1645110	1261979
430845	2788208,2374262
2364038	1787218,2328730,170089,2601108
464598	727158,956619,2823411,100525,1930780,223190,516411,2383224,884119,1158404,1570810,2043418,2183922,2203356,83660,66324,1604185,1898849,2376333,636399
669517	2386570,702963,341674,1298761,1977672,743724,2226757,1192106,1265651,1509615,996718,2244710,1771997,714684,1784399,2161784,2622471
806646	1373703
235761	1271913
1550799	2817550,1888366
2424851	606808,1920047,1899055,769786,1531858,1087655,2056150,2481567,2813331,2140970,601375,31714
2842197	1161599,1167478,234561
1486574	404941,2612588
2029720	917615
1429865	2113231,1712989,2284967,591811,670973,1121435
1980562	1565316,2462072,1119926,2759350,1714855
2014021	351477,2331935,847419
2147403	2282438
48463	2082498,1415915,1894992,1430933,1737147,1502355,1621253,1746639,1012761,2700103,948018,2693845,844018,599553,2300361,456791,2194877,154261,133407,116260,112615,2755607,1994172,1082152,2477069,1344248,2317401,2702547
1806465	1468595
2958581	2470507,1267546,1345486,1490939,2264238,2153356,844777,2785819,2606287,360822,839361
60814	2061016,2212161,1086684,2239521,2732053,1337253
1691001	149561,2652784,2793724,2759179,2696181,2687018,781372,2572665,2037413,2125420,1987244,938589,1887475,1773456,1886387,1640675,1430635,346315,356007,1187525,994356,888180,444868,2129211,737002,466458,565264,2385813,2451938,496261,2481804,400236,309325
2967600	463888,736099,313886
1939880	1897600
1186742	2791339
1234259	213608,58919
708850	310819
2835041	675571,1419491
662806	371590
2168309	1316837
634874	676730
2184530	1932806,1842809
624725	1042196,1022750,1059018,115537,1714855,153323,2563037
677643	2567436
968376	2751501
327354	961238
729408	300548,658748,843618,1953260,604649,1802146
473050	457843,1489772
1360506	2487632
2722809	589193,796877
19048	1691796,1915230,2343320,1006034,2578781,1165379,2459081
279711	1989607
2337481	1714855
279120	2568095,886366,1965354
1858151	2042976,585473,1889858,799080,965168,1322407,1446206,1402826,1149201,1024842,1645617,1573444,1584916,494106,1736385,1770823,1380126,1975629,2364141,2311232,2398430,2211490,958759,863993,2262843,1614982
1397713	202534
1920812	1339224
745142	1950450,2146634,954033
2372100	1154242
996165	2196032
1229010	2634568,2522477,2619002
2934540	2131210,969976,572274,1358601,1135252,1187175,2609608,2443718
1176310	1438181
274291	876529
2389243	668899
1797	1652172,888658,1211336
1367178	232428,2781945,1324049
2626451	150579,195963,628531,2043143,1113086,1848051
962412	2302683
1799895	470079
1266556	1882410,1193965
1239819	825654,2428700,2379760,396574
98206	1031653
1802749	486386,1219386,2704429,457028,2715427,720741,1019023,1171192,1110429,1232790,1490700,1722893,2220395,334944,2259419,2605345,1274336,1320768,2073609,150399,1422861,1774071,2078775,1805285,512706,2617450,2705948
1639875	2623916
2197600	469380
2247363	2076877,1217444
1623898	2436159,401334
2972508	838745,2567027,1593813
2270973	1907595
1812850	685369,402007
2500519	2751699,2695230,2028849
542909	268677
2847547	822702,38959,383378,1625975,2591334
1067224	1525983
2609276	2014778,2310379
2176175	2309306
129593	387569,1729705,1464609,2169428,2437289,1574876
1627483	2121713,1074714,708489,837739,1968773,604996,2612834,1886887,119661,198187,2799633,2202902,12135
2312639	950504,168296,246787,1574757,150887,2573126,2718242,1207392,216717
495780	440959,224811
126055	2626055,126248,1069281,1714855,779190,668899,428982,241744
583649	2439075
1512389	2646132,2068622,1932949,1219376,1817614,785086
1284788	2308459,1907046
679516	1948418
420202	2243147
1127475	1375796
1798102	2668750
2260736	625711
881020	2533257
1441927	1576126
1987071	1970405
878512	1096018,2818662,2832470,2842904,155553,327593,329102,617610,897774,1134002,1215022,1532035,1777015,2030759,2032007,2157370,2209611,2267964,2473203,2536554,2617322,2647084,2716140,2174514,1972800,113121,180514,468148,683218,777092,841353,1114595,1882126
52356	1731311
2268436	184517,1985028
1892093	353409,1864176,463090,2567489,791240,649574,1226523,2149099,1460006,1985194,1959829,1904389,2769008,603280,836097,2313551,2414462,556872,2479519,2162365,1305930,1375309,941301,1796338,1591292,49619,2184928,154708,2820000,211748,332469,2022166,183183,41436
2113532	2754270,1528352,405691,1044836,1640793,1535661,1992522,2703956,219566,1358601,1618447
1261824	96771,2069495,1644927,1158688,1559941
1184241	1157489,2099791
2129853	62745
1038050	586505
1456227	431534,1526792,2465399
1919402	1175816,335824
170608	2822823
327396	2502351,693466
2410081	2095400,2367246
2462686	1714855
2268385	2252271
2137909	1616932,561576
2190060	1386412
1186470	2247100
1535569	1533272
287897	2411085
1939220	1802178
1068864	1827898
1157883	2726488,2294918,2139005,1456980,689327,508676
425629	2291555
1838595	1068632
1709661	2718966
2867309	1780771,1287265,2686805,377438
419594	2435701,538256,670973,164980,964087,2732206,2272296,2407879,254011,702963,1382359,1807946
731712	280382,2816587,197747,2389588,1874427,1836285,805313,2266491,2497116,1877528,1834377,1700708,426093
805105	1993085,1671360,1402159,235086,1920047,971897,1088478,1315195,2482978
2814168	1175975
2957071	269794
2092139	805114
529266	257337
1079380	532812,206493
2447551	2407273
1302436	2203437,2570776,1729705
1145678	1299074,993527
742433	1275548,166358,2079118,2085065
711893	28649,1697238
2325296	788342
2020591	1802095,2444405,1180832,1593601,505898
2486401	2584491
2721847	1071491,330130,821472,1980713,1311944,1199132,7433,2133750
1841752	150661
35868	1885193
1232621	558807
1903098	1884305,2219078
1349372	1932410
2911596	1058763
1781347	938764,766792,1430029,1984748,1833556
1397455	966943
859563	712787,851031
994963	1714855
2693848	174781,1747258,2392663
2435203	947739
1440446	493460
2602169	1216204,895239,227890,2564891,1146567,2362219,2541920,1617855,1158245,1869517
2596789	2593483,1025299,1092821,2459081
772182	2754903
2134496	1192410
2377003	2625445,2421311,2339126,2281309,1920875,556056,1199769,1069033,2441407,124951,253999,701662,1987564,1005365
1358496	2560147,2823303,1290766,1653668,2013723,1814125,524925
2299785	2260407,2794201,2210731,1428284
674244	2374794
2179860	1175816,416310,805599,1618408,130140
2627052	846411,512527,1741159,750117,2092649
735201	751401,644927
672160	1342212
673645	1472192,613548,2001549,449089
2492436	1290145,1279180,1473969
555334	305225,2214542,2088570
865072	1604872
960940	1826979
720099	1937961
1003618	1180023,1176841
181357	499255,2352358,2212681,1718180,1611868,2327104,1090560,2039543,1636384,424128,2468852,89349,50824
533775	442404,2053560,489912,2703647,1429391,94624,1673944,2713190,868589,193467,308368,1929111,1362002,1270811,1116665,2406936
2086229	2703033,2247021
2581376	1636910
1006881	327358,2268152
2052373	1546582,164737
575020	798426,1890982,1101922,1719277,1661185,1240807,1112975,370820
2481688	224811
1321493	657214
696950	1917899
388600	1456407,1088011,1213195,634436
2456735	2135977,633477,2654710,2309600,2466179
2870674	1419906,2519836,882543
1283235	1148750
2919687	1285780
2456630	83831,1549643
2215940	731561,582050,554804
98482	91463
1935813	962194,1809211,902460
124335	867693
1995026	342242
2061338	283606,1601519,2059925,2132105
2849805	1690927,988140,2310379
498212	860963
1462528	266412
833604	2133175,1473567,1191848,828985,50766,1635931,1706007,2465676,311524,536736,551336
2889135	1244196
1660927	1570956,998494
800562	2548835,2796305,1192047,1416340,2482371,2447139,1957617,2718788,2474863,2086163,2085658,1565841,1443169,1420865,1304094,1146160,98562,891638,283072,94611,671359,970829,1240247,971369,988793,1502686,1046977,1046981,1630345,1724584,1971458,1987639,2167254,2134027,2152019,2210562,2352638
2005750	119707,1931781,1398309,2366255,1549150,1871032,2679300,2624119,2538215
987747	20147,237691,1288246
776585	178538,2600575,2277267,1634962
2155052	2715704
1521683	1010375
1413185	909794
604585	2308459
1331442	513437
2425112	359645
1991324	1264432
2765967	2021010,2457940
1649422	1793266
2075988	1212118,535530,312881
2670667	44970
2097299	111017,241561,326717,533554,895465,800285,2490488,1701955,2753933,2210562,2739270,379296,34952
2015906	2368233,2801816,1258783,1121970,1755570,543755,429979,854166,397462,350384,270556,2112290,8004,2375956,2400418,2166896,260620,349737,1306173,637124,1010476,1053050,1619509,776640,1989334,2367538
1465432	2717216
516980	1300579,126396,381044
1708387	2002244,1436870,2354488,2721830,635025,984916,1832618,2592988,2516974,2468082,879533,172477,1546709,495604,823692,1351970,1204424
1982279	406777,292442
2931183	1681098,136076
2932856	2250907,2423110,2696143,1079784
2138540	2796594
836844	82474
2798661	1408259,2563375,2541194,2452416,2053702,1062286,1081878,732319,2641420,882543
508712	1452939,652617,843892,1654079,700812,1328711
1638994	2211461,2146964,915235,1302707,68809,277961,1533382,2377769
101552	2832944,2128052,1311788,2197250
83475	1301976
1866179	622490
365829	1891397,2268669
2384748	2184183,74605,118
1963974	1574870,1477734,2470649,643941,515908,1078888,1897910,1531821,470426,2229749,2781379,1061985,1083860
1938294	1393183,281929,947918,266412
2665181	2406712
2485178	415358
544772	2234790,1509479,2465348,1404058,1538218
672229	295183,1750053
1141423	1396916,1055105,1262501,438097,700969,822702,818975
2750703	777911
1467738	2620177,1954520,536903
160927	603844,1306199,2810219
2542544	1269812,510461,2775838
1050125	857572
1551631	1985729,2607683,923502,1062021
2376492	1241609,40711,1092821,1045851,637656,1208817
600536	1606360,906860
860234	761586,495322,2411447,2384863,2539748,1852454,1688382,2733000,13624
2040684	1469274
2887041	992734
511997	641039,1027027,2377550
1813348	2540666,2660897,2450231
1395297	143830
1836982	86112,1948411,2674934,224400,2633164,470863,414787,58089,113604,2254404,2261071,598214,2600589,1881042,2728124,2257621,164806
454698	1561421
1123242	162138
727147	1652764,1714855
1720751	700258,845197
2794394	607608,1044451,1535528,253305,2413948,671536,471382,430725,1048399,428954,109335,2815788,1299312,2205047,2203771,406258,2089048,1186638,2341420,2772942,1652034,1260939,1211444,2675937
669073	2452583,1146567
2102791	2527212,1074007,1749723,2841125
2294486	2488684
861827	2017165,1343709,2019284,886039
520216	2732431,1769470,882543
2793739	2053762,2490737,2635064,714323
131799	1543286,1618646,2167828
2041602	1543887
260192	1516317,1189146,1636910,2475645,2405275
723409	2814519,2749344,2200596,812842,269289,1135484,476095,2398845,1722215,1146239,1675411,2111130,2045671,2390502,1865476,1129100,1121784,1190428,2466228,1726287,1732097,1670543,217091,1247784,2548535,850528,2563560,2205343,2391101,1436237,2146158,2716639,1971809,1739445,1068069,1084215,2485580,1481741,2667432,1790024,1830011,1377104,2465361,1551408,2261458,2253992,2446474,768965,1989145,934486,1308425,1313951,580847,206245
40015	2631948,569805,1003293
324253	2163770,1062021
285543	954870
1516797	1780373,1194436,464522,1374690,828711
2864259	1299074,12379,154557
1948728	700957
1592434	2346670
2149211	882152
959734	2601103
2405673	309049
1925364	129847
1163023	1728143,1231082
2300420	702971,545562,2032349
174232	1249278,468120
2516458	545302,98354
1842746	438890,2758462,2030833,691962,1594902,1844559,2282851
14219	2031981,2084143,1209301,377438
2261085	2054845
22385	2843467,2667212,1064310,916521,1926048
2212875	2444775,474370,650577,815768,818452,1066860,1105998,1286790,1306473,1370347,1455374,1765137,1947680,2109891,483566,241758,2485781,2492659,880628,2285508,1764079,1376577,1155158,1918712,2422613,1955636,2362956,2082866,2167355,2370433,2346670,2327557,68390,217936,383155
1698169	1042959,2146033,1470637,1426475,2369972,628235,2781618,988987,2459081,1351805,468120,2353309,569741
2132599	184517,726031,1791409
2550582	2275029
297110	2516069
2329139	1473350
2173759	479851,290298,357532,1598124,922368,2112152,286824,2471181,1040073,2790609,2824887,515880,249347,2113260,1195890,853132,147117,915880,742956,627815
1817086	2825762
1696422	1656252,2830168
2134146	1363888
1223393	1860448
2363541	2154094
756322	66474,683144,1662941,970989,503091,1714855,1168376,1471902,604808,2842364,252833,1185206,895255
1366599	2712821
1471758	1827372,587660
1070506	2688747,2275937,607638
379577	514848,2173038,1854085,2077015,374984
778659	296676
2552066	117757
1525346	1079908
2634054	2017087,678218,908530,971314,2073171,1209948,1593813,1295234,1579130,589455
478129	1069281,2571522
443645	2336381,1903197,331719,230373,1021861,1926071,740546,1499814,569786
1579400	266412,1950450
987006	2310513,1996410,1290766,2304331,2444591,2246966,1305520,1819644,199539,2225308,2654022,1189512,1913692,1279222,2239950,1518165,1862428,2031953,2245974,1441741,173516,1694466,2293081,247597,77400,381440,1208671,1344924,477365,2320113,900535,745349,2696855,830073,805571,2455137,1292460,2459338
572924	2182526,1477922,1176021,497682,288863,903456,888295,2083881,712889,1591891
2315730	1039921,371590,2717923,661923
1997145	1079601,2148267
1354598	1522716
2388416	1250569,2030644
1306666	7904,2373204,562291,1191919,91244,1082360,2031737,761629,143562
643112	779190,72465,784737
906380	1155816
2882719	1812542,1150186,2178957,1085517,358962
1046360	1285148,478266
2723955	2779735,465361
406465	2096014
1725988	2337857,781759,846502,1159573,1729705
2976006	162435,584397
795843	446908,994001,1045883,1580049,1026173,1702768,1620079,1566714,1833205,1627267,2712087,2250989,2481139,180545,335173,382770,245283
615396	1828469,1737910,1487244,850007,1349908,1545887
2230225	524515,1243400,1919038,79029,310588,266955
2007062	1368978,468031,1041543
1120879	1925546
1847286	2387549
1048316	2459081,1443706,313851,1069281,1386412,1194436
1224039	550211
1859141	675469,2390494,72113
2719442	2699888,1257654,2065302
2835893	1288246,1566231
2015460	2459081,1679143,1047625
964212	2156629
2637302	192216,546984
1554527	1818341,1066119,2002097
143422	644523,39695
178140	1844001
665841	2695464
1593846	365846
996735	2077469,1576126,1686233
2352825	1936998,2829892,1817851
866871	2635223
1744976	1312374,1413333,2294832
2973983	1190656,198419
566643	1241609,148204,2719191,435571,434666,2435159
2049832	2831250,2755739,2464857,2634461,1754849,2581868,2543806,631243,1472619,1031937,812570,804136
335747	1616806,61423,2703647,685512,308368,1744517,2614606,1124352,2001665,1362002,1593377
1277930	2520632
67768	2827170
176268	847419,737508,633222,58284,2777788,2658124,2562651,232768,2437292,192949,1506715,1736779,1425176,1625734,398705,559130,2764848
555389	2491223
2490330	575044
2640752	758125
1579786	160372,1724738
1007130	623937
1756019	193627
1913358	260898,13329,1869924,2016652,2669570
440304	1760945
1972698	175463
106076	2266291
1522447	856647,477245,2839807
1621414	486304
226343	2181234,504887
2498576	115869
1279090	1250267
870446	217332,657183,342963
2388965	828903
1880497	1430776
605182	672409
2261393	893756,359377,2140320,1947313,518119
58498	444467,2801488,1241464,365533,921425,1850794,1121784
218803	1658558,2085381,1858588
843765	2738915
2363163	1443051,141282
322664	521885,2841574
235417	1020875
2593643	2299142
717187	648765,69986
819838	2804564,368311
410839	1686976,1001446,468250,2794881,1243400,1368469,2737461,2580604,426077,2371695,1006448,65916,768365,2545415,2557759,1826814,2667918,1797003,1539887
1305367	1113704,2795107,687014,1770470,1456304,135622,1995348,2002706,2072944,1564350,2428419,1554759,1224304,1538222,2105347,2578135,564019,2578924,1334573,2652381,1399822,437128,443055,677290,1060063
1509983	2352279,1093941,1031027
1572926	2011025,1779762,943862,2264727,1875425,2161119,2126653,1527256,2443608,1439210,2606452,1079591,594080,103018,2121393,356573,1640392,1792786,1323843,2103583
2205310	1115100
868102	55370,2181794
1991598	517472,2780143,1382159,443449
2577329	2343151
2521217	1443706,1386412,830073,470426
1633367	2791339
1218223	2225308,2765675,2808607,521352,1942208,1680154
118231	2531565,2462886,129525,2259094,58299,2824967,2768207,714176,783026,816285,837681,728024,968379,678218,1088799,491573,1345660,468645,311207,382931,1579130,2654141,1642458,1592746,1835113,2063586,1885769,793834,2031733,2050908,2326536,2597556,135568,1562618,2547396,233727,822450,594200,1533130,579740,1295234,440585,1090863,417810,1074714
1588269	830301,1797175
1560426	1770246,1143314
2198667	2011025,237737,129407,956539,2640489
2377116	334401,1969315,1141473,1160822,2613393,2687845,58974,2529714,92737,2752308,480229,1570385,1456696,650831,671837,973507,2637965,1312428,815285,2515197,2718715,2381660,2705149,2020334,1005744,1219960,2361530
1133798	1481979,666289
2119092	619852
344697	2163770
1700754	1767482
794319	1934122,2808206,2646186,1030803,1846592,802600
1406529	1437485
2594433	759266
1954380	1270652
630954	1164512
1281492	2479462,2762663
2270719	2220014,2696163
1726504	852293,2319127,2348905,2422713,129760
1724661	183089
481645	1280955
1894809	2463631,1509276,1566231
1375562	2256525
1440907	2582711,1980073
1075057	2433487,1612933,2627332,899185,462731,875358,1878737,877455,2317930,2103565
2530538	75845,758125,506772,1854085,2241895,2313894,29467,2371695,1827380,1548201,1341513,1244196
2402329	572181
1475668	1920047
2619424	2394775,1906366,1034783,715039,2505659,1459365,540358,1736152,206578,2634189,1310903
1739976	1954768
1347655	1656352
1594965	335428
2511850	2721748,1181820,667088,658677,2692834,1393662
76383	1295570,849943
1686985	2184058,644523,1405205,1076901
2056434	657183,979877
262559	1110667,326717
2834160	1649557,2295705,213387,953049,1621883,2017170,909587
1715388	1723337
2092807	590780,2730872,1758601,1838908,1013998,266712,984892
62396	1662488
637582	1953667,2481982,2221189,930600,451120,1344237,244195,2357315
885154	224811
1136873	1833590
586667	1543397
1492883	468120,1244196
2347918	1069281
1180133	2000726,1340014,699187,310819
2039082	1064137,2028589,2550498,1506186,2047922,1098860,2256378,961740,2514136
1062458	363266
820563	2778201,637394,1823509
1430801	989495
1654136	1274790
2645584	2074890,179112
2802487	416295,2636594,649459,2350260,2201808,752482,793580,1191600,932558,178932,2360462,723096
101530	753289,1542677,617970,1486489,2107768,689800,2117441,185090,606667,356262
987003	397362,1051924,1590805,1192954,320892,1660608
2045740	1863484
1330907	25353,503230,2737039,635441,2236771,2594650,359497
550835	157712
2984820	1854085
169987	67174
560376	685253
2962191	753824
573272	2277493,1666604,1687096,164666,741997,2727677,1906406,2168891,2270169,2459390,2069896,173662,212161,653816,677324,870075,1098130,1211479,1390646,2814155,1558385,1669733,2004020,1297603,1121207,1449663,1565316,991677,1072347,1585005
897156	2258655
1669455	494035
366679	1613083
1884387	1486173,2781138
1131652	2811200,2541583,2682608,1236601,71836,1095872,1374164,729642,827144,2592733
2956949	1575075
645413	1900183,1039898,569019,937376,2497510,336370,508531,2477038,548475,1045927,1969499,1185847,342933,794365
612816	185540,2048280
2073817	185487
2120741	1576126
2101878	569889,2283042
212532	2103306,343377,1008509,1443706
2963838	636889,1965432,2744261
2502426	134624,1775397
320442	205611,733235,1071110
2879834	1839943
2803912	2146227
439835	1191548,2423068
2860401	2104281,2300562,594579,614779,307734,253490,2267088,410703,1437485,1736216,1168288,520641,427462,117542,2450593,2352122,2037719,813931
520973	465361
1397187	1361994
1419528	1879708
468419	2087064
2778741	595394,2719617,995629,371752
2463662	410414
336999	359645
584679	660441
215897	1414823,427385,92110,940026,682564,811251,2010051
876291	2655863,2415804,2256378,1643726
1832685	856272,2420585,64851,2747287,2737223,1782141,2422738,1218690,923564,2574019,148813
1245499	1957940
1441424	2065114
1950997	2768801
1996633	653365,2348229
774108	902460
2779628	209677,1730555
1077967	1195890,420217,1138032
2020709	1150956,952102
2443742	1665236,1136229,1331639
1596737	423911
769158	2156401,13624,2483847,334342
1620973	2620827,1652258,360505
475065	2558906,2442146
2665484	2431623,1920047
503445	311944
2086244	1714855
2350858	703638
612670	1923843
704558	2814514,640671,1760369,2249440,1240728,25246,2589286
2589109	1119926
1482520	1430344
277144	2307541
2972465	1014099,1800940,1929111,2565998
783345	743442
1487986	2031981
85079	503338
891683	2261630,959546,269309
2581691	1738223,1781628
1795426	2701262,2104525,374129
588353	457843,2786340,324333,770454,798447,804275,931519,952743,1944368,2778662,399435,412368,429221,491664,493729,1059319,1277973,1412721,1724812,1706918,1961546,2440915,1646883,1446286
2700172	1526269,2037855,343377,784737,1058446,2293303
1021392	2168656
2556443	153323,1319362
2720332	1954268,766927,1777536,436575,507473
2805945	1091662
231568	2496028
643346	1543887
134594	1536089
1464267	1381388,2434982,1994693,1987639,71231
2711173	2799841
785230	1187586,1473171
927310	410902
1558718	1294351
762536	854307,967970,1061729
92420	1550938,2708186
127238	923324,1318160,1143204,1839876,1864562,1195481,2011936
712998	1416859,1466128,1840635
2100337	2006954,2558179
104274	1936738,217401
1827522	2289019
2738715	181450
608861	1599559,654286,405751,1539798,1433433,448447,2837389,1553615
896038	399596
522598	1760050,723096,536047,35816
1579364	1141074
2711949	1794255
2523988	250555
2318134	1128362,1483375,2241140,1470801
1973024	1139510
1926332	2051148,2190032,2113803
1026322	968879,549516,1984129
1413367	2313894,468120,1443706
1053381	1697529
2899168	463365
882586	776877
599698	1149548,1655453,2607337,1868824,2267483,2420560,2155081
1728713	440124,2742166,2450231,2191603,2666019,1922496,2012734,851317
2432332	282125
701863	1244196,1324940,1069281
2441007	311479,2685092,1182944,2389114
2220548	194630
1913332	732262
746442	2257200,493621,2392306
2220988	1012214,1920639,2281343
1678002	1714855
1097990	1313668
2687081	2423068
1821853	2333715,1851964
765784	1183460,1623630,133844,1468658
753761	984114
1193934	1330910,1650457,1507611
2624237	1726950,2245664
820344	1105043
2384057	2052424,1490840,1396032,1141148,2527982
608919	1957944,793634,590561,2150514
1454788	613717
1945720	1934683
1276839	1508882
2663742	2095112,512040
1437385	2215927
177034	240180
1420030	702267,401334,176477,175951,193483,2433732,2750893,1982755,1218690,410815,372530,1175765,1759582,1650831
2205327	743690,2161079,1551777,1120725,527622,2048333,2220890,1526269,1709749
1019826	174948
1223541	2250214
133159	1874980,1658824,1328482,1431314,2781768,2149404,2314450,1460076,1779880,1496596
1438399	1398399
2539198	2660066
618837	1443592,1591562,2240467,170799,1533888,785815
405149	2478278,2397134,94611,2167254,2086163,2689775,1145003,2548835,964435,2208790,2681769,2352638,1731744,1766058,2291269,486719,813748,1011946
2402066	1714855
2908153	2334538,1434034
2228851	1306721,857577
413488	1220725,852704,1888366
2413654	1598291,1533748,4332,437094,620334,569611,1056383,1422321,1392709,2576269,1752914,2310502,1957421,1207902,2208595
308947	1119945
468805	636727,1815449,839872,95849,45272,800576
1769873	2846307,1162250
929130	1717819,234471
2900381	146135,118619,1086616,2443608,1976118,437915,2126653
956542	889107,225322,2066526,1368429
2545068	2195172,1600814,1840669,1940918,2294485,1198117,2754941,2526320,2376419,2274475,844777,154578,99793,605217,946779,1440720
2618151	952102,1684123,2313894,1163863,1686,1186937,1840647,970501,1060300
496590	1295693,2072312,2700103,344525,1732727
2061294	406896,1190153
1418935	1591428,212316,2280814,1314417,906860,1728042
222744	276526,2299270
1191943	30733,1242655,2573560,2406299,1577384,1153402,119830,1627824
252846	1889213
1929703	1141520
339988	2377249
1292822	517387,427908,1432041,693636,1405515,2070730,882798
1840835	1630527,1714855
678634	1458674
29077	75845
878330	2433953,31775
1263931	1876350,1266442,2380491,1226615,1498415,2771388,551548,2166047
1717080	670541
1101315	2604329
2373890	1114032
794372	2546067,323805,930736,655667,2256942,2002097
2768141	1966913,1164169,1702960
2640195	2030833,1346583,1086580,645335,1164877,2444735
2312663	2156816,1049854
2179774	1361778,1069281
834411	18509,448744,1227036,956790,1850392,211649
295552	2384141,1447547,2538396,2830342,1559169,1550496,1410598,1545545,1268800,1253283,1247936,1176170,1045251,957341,919845,791898,738137,720245,2475841,1544897,2614450,1406707,656888,1373342,2678665,2794678,1063883,517273,2194,447242,429856,1842931,1344191,443992,563026,587816,1107339,343630,224811,89429,774856,883172,1119945,1588050,1743906
207582	1719018
942753	1587172,2207031,2552952,247620,2639242,2031266,1607627,2781308,1748270
1415055	1177433,565761,253901,1098200,2589957,1862704
1133750	996634,2763794
1467025	2073093
1591690	425947,207023,6870,1926192,2119602,437097,924642,1481403,1546515
95556	887500,2268660,1296030
2133645	375717,2343261
1019804	2347347,1594751,521392,2104986,1980626,353542,1064692,1906118,1074234,2196375,304588,234167,1411076,1529909
2833613	546415
2075757	538533,2469810,305173,1644857,1842361,1773018,415824,1993453,2594070
2828766	1961546
2288122	479456
437670	6873,2506235
1052081	1829150
2895289	1212636
2452121	1836970,792341,2477615
280675	1714855
1134581	1105043,2541597
2521454	331857
1323120	549290,2816640
1808635	1169472
1942285	1598075,690369,1996960
2900667	220974
1122630	2661175
271456	266494,220382,1091272,203778,2112406,319279,2546613,537970,605170
2376530	2459081,468120,1953846
2789262	2648984,112769
1479591	2037477,991836,1985910,2106096,609151,770730,934577,16115,591022,208236
1230283	77575
2512078	2742657,1028815
195105	2421311,485541,642553,341891,1402967,903927
744776	2554777,2750844,1542183,2418890,312863,2305418,2198442,1702029,1542882,1487291,724410,1158902,2477197,90083
1064453	1827898
842809	880503
994818	1289308
127924	2603396
2057195	1217686,2013441,1076904,1739743,991452,1175964,1108931,2254439,2200571,1319362
1225765	1573150,263164
2670743	2282438,1845668
1438514	2280360,163775
1371649	704160
2380574	2791339
1244306	323514,1088050
1968703	2823486
214134	771171
86856	2582955,2578208,1750732,1186462,2739728,1049403,266525,1614596,2356824,2223004,2031592
2323044	1226519,1985742,1323843
327694	2251003
2055627	792605
111863	1461432,2458488
450124	787930,2281567
2968243	1650208,176865,1599672,2746190
342361	68602,1145139,1111815,1340014
1377492	1193965
756165	2828815,963597
1552854	1029575
583614	139807
1632209	1330328,1244196
273539	2072957,652747
750409	2072312,282125,2699192,2773020,2389426
2686620	971973,426376,780491,741536,540720,524925,536047,347042,353623,367039,1863686,284296,270370,2806824,1768798,1362868,1792747,1795844,2635617,2007339,2419736,1658482,1474342,432440,1409489,324595,286824
2036140	1228633,1437485
2534573	1241609,1966003,1435964
634644	1834826
2676236	776977
1122361	1722980
1878863	863112,970501,1033534,2669648,2269715,2211639,2086252,78349,43549,2153690,1426996,1275403,507992,683365,791304
1204780	2465947,559359,2480160,390003,1402494,1369022,1221776,1175179,1140869,2289346,328620,495713,426336,66198,593448,377438,311663,170998,1505309,589248,2024673,2053116,2072980,2141566,1734672,1762075,1960737,2460494,2556447,809649
773340	525675
1244653	2037246,1634896,1823918,636258,547120,717023,773841,1336181,75925,880240,822812,1645349,1539641,698981,1324907,2408376,709051,2607337
1937676	1706622
1569382	1956960,1158073
1945779	1139731,1449648,365650,204081,919548,1888347
1360275	1259304
2911993	1320005
1411832	861319
2878219	549290
1304280	1008521,2176675
31136	226749
1944855	1373777,2812197,2456150,2079699,1971035,2232522,2227418,1958648
2617782	1242261,1299074,2292605,716019,1769436
991974	2494962,2205047,687921,1722606
1467464	1673759,1847401,853019,1984782
105962	1492854,1809847,2000336,2255585,1477488
1747739	2182715,1294168
2306694	1755692
1271420	593787,2165793,2781290,2309210,2027137,1912448,588861,606578,797470,1514359,1576758,2323015,1159528,2624635,112769,258723,307493,2411085,2165096
579450	1486122,2208324
